#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
0.0157044840049,C(),C38,59.5864773128,137.717765496,38.4484156921
0.0157044840049,C(),C35,79.8833426368,75.4259296821,159.767745248
0.0157044840049,C(),C34,92.6093201439,52.6134023441,184.019110745
0.0157044840049,C(),C33,188.608586426,186.306544509,111.781670589
0.0157044840049,C(),C30,72.7519676787,193.870462722,178.594316885
0.0157044840049,C(),C29,177.713592997,182.127436244,42.0378211274
0.0157044840049,C(),C28,105.543130757,20.8727265596,42.3692595233
0.0157044840049,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.0157044840049,C(),C25,5.64087048513,23.4171920438,160.687676054
0.0157044840049,C(),C24,39.5062126294,179.611017928,29.7622145884
0.0157044840049,C(),C23,97.9696308308,135.538422682,40.5460530626
0.0157044840049,C(),C17,33.7488042809,29.4496209845,197.863930106
0.0157044840049,C(),C16,89.992665781,40.1159362204,89.6424349414
0.0157044840049,C(),C14,86.1743649146,171.914348768,23.9970224841
0.0157044840049,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.0157044840049,C(),C4,141.590146411,54.1515023216,31.1141182202
0.0157044840049,C(),C3,200.92718193,110.608797598,187.570838984
0.0157044840049,C(),C1,44.2520187679,104.374168922,42.9636338281
0.0157044840049,D(),D177,189.248,67.105,125.043
0.0157044840049,D(),D175,190.618,146.924,107.801
0.0157044840049,D(),D149,175.82,94.458,149.868
0.0157044840049,D(),D147,78.871,47.38,136.516
0.0157044840049,D(),D143,181.387,150.958,69.824
0.0157044840049,D(),D139,111.409,92.169,185.221
0.0157044840049,D(),D137,154.496,121.789,43.694
0.0157044840049,D(),D130,62.048,44.816,148.106
0.0157044840049,D(),D127,113.194,141.932,82.349
0.0157044840049,D(),D121,155.209,182.15,115.376
0.0157044840049,D(),D119,20.381,166.58,137.945
0.0157044840049,D(),D107,113.12,156.694,109.278
0.0157044840049,D(),D103,171.729,178.633,89.467
0.0157044840049,D(),D95,122.497,18.737,95.57
0.0157044840049,D(),D93,176.907,152.443,13.213
0.0157044840049,D(),D85,127.581,100.682,89.211
0.0157044840049,D(),D79,21.108,151.987,87.244
0.0157044840049,D(),D67,102.804,117.282,99.092
0.0157044840049,D(),D65,52.516,138.822,198.602
0.0157044840049,D(),D63,24.541,148.803,66.767
0.0157044840049,D(),D59,147.069,131.911,186.088
0.0157044840049,D(),D51,152.768,53.124,72.032
0.0157044840049,D(),D48,155.05,52.589,76.005
0.0157044840049,D(),D46,126.238,191.82,48.189
0.0157044840049,D(),D37,137.85,128.734,105.454
0.0157044840049,D(),D29,135.184,119.115,112.201
0.0157044840049,D(),D24,173.401,151.161,142.64
0.0157044840049,D(),D7,172.447,45.027,89.68
0.0157044840049,D(),D5,131.477,99.633,45.662
0.0157044840049,D(),D15,154.47,156.312,153.356
0.0157044840049,D(),D16,154.67,156.526,153.751
0.0157044840049,D(),D18,163.281,102.389,159.511
0.0157044840049,D(),D31,138.299,170.817,106.806
0.0157044840049,D(),D36,123.805,72.534,134.683
0.0157044840049,D(),D44,192.039,38.418,134.249
0.0157044840049,D(),D52,28.878,140.439,159.948
0.0157044840049,D(),D54,141.137,129.428,179.742
0.0157044840049,D(),D55,12.962,130.079,120.509
0.0157044840049,D(),D58,8.256,172.535,101.402
0.0157044840049,D(),D62,132.322,22.868,30.257
0.0157044840049,D(),D68,11.916,140.339,119.452
0.0157044840049,D(),D76,129.781,29.963,15.685
0.0157044840049,D(),D86,111.666,26.162,72.436
0.0157044840049,D(),D88,141.189,31.132,51.523
0.0157044840049,D(),D92,188.241,145.803,19.664
0.0157044840049,D(),D98,66.66,80.245,40.657
0.0157044840049,D(),D110,153.346,180.47,86.947
0.0157044840049,D(),D114,177.198,136.705,150.546
0.0157044840049,D(),D115,91.313,10.636,111.307
0.0157044840049,D(),D116,90.752,10.528,111.344
0.0157044840049,D(),D122,188.803,23.329,122.408
0.0157044840049,D(),D126,164.451,19.93,83.383
0.0157044840049,D(),D136,42.176,117.63,158.216
0.0157044840049,D(),D146,53.839,110.881,199.363
0.0157044840049,D(),D150,110.158,195.321,68.078
0.0157044840049,D(),D153,131.474,152.147,181.04
0.0157044840049,D(),D154,130.856,152.802,181.338
0.0157044840049,D(),D174,59.545,170.754,98.708
0.0158728787422,C(),C1,44.2520187679,104.374168922,42.9636338281
0.0158728787422,C(),C3,200.92718193,110.608797598,187.570838984
0.0158728787422,C(),C4,141.590146411,54.1515023216,31.1141182202
0.0158728787422,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.0158728787422,C(),C14,86.1743649146,171.914348768,23.9970224841
0.0158728787422,C(),C16,89.992665781,40.1159362204,89.6424349414
0.0158728787422,C(),C17,33.7488042809,29.4496209845,197.863930106
0.0158728787422,C(),C23,97.9696308308,135.538422682,40.5460530626
0.0158728787422,C(),C24,39.5062126294,179.611017928,29.7622145884
0.0158728787422,C(),C25,5.64087048513,23.4171920438,160.687676054
0.0158728787422,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.0158728787422,C(),C28,105.543130757,20.8727265596,42.3692595233
0.0158728787422,C(),C29,177.713592997,182.127436244,42.0378211274
0.0158728787422,C(),C30,72.7519676787,193.870462722,178.594316885
0.0158728787422,C(),C33,188.608586426,186.306544509,111.781670589
0.0158728787422,C(),C34,92.6093201439,52.6134023441,184.019110745
0.0158728787422,C(),C35,79.8833426368,75.4259296821,159.767745248
0.0158728787422,C(),C38,59.5864773128,137.717765496,38.4484156921
0.0158728787422,C(),C39,118.994478587,122.048733605,5.47179713464
0.0158728787422,C(),C45,137.843781752,42.2820773444,121.862121735
0.0158728787422,C(),C46,36.7975626029,99.0315716745,44.354365287
0.0158728787422,C(),C48,91.5832673385,74.7239385206,170.790627711
0.0158728787422,C(),C49,25.7006753103,83.3856099998,154.718406028
0.0158728787422,C(),C51,18.3892949629,53.0753598811,120.691196806
0.0158728787422,C(),C52,93.4980459947,180.062707472,112.592952045
0.0158728787422,C(),C53,136.196846916,31.2885684163,188.933563547
0.0158728787422,C(),C57,196.493677165,115.007219353,137.56124529
0.0158728787422,C(),C58,34.949693309,59.900207372,177.313018471
0.0158728787422,C(),C59,52.2295211711,160.565738558,65.7871983761
0.0158728787422,C(),C60,182.37918305,63.833985191,10.2846894805
0.0158728787422,C(),C61,71.5128618299,13.179112745,53.200666779
0.0158728787422,C(),C65,88.5254422018,39.8288065841,187.851430149
0.0158728787422,C(),C66,111.865729343,74.7256621887,98.1140861557
0.0158728787422,C(),C69,8.8746103167,26.5019163837,187.723903393
0.0158728787422,C(),C70,170.149609005,186.253844936,44.3963250648
0.0158728787422,C(),C71,82.6878304737,18.1342507142,65.1211635876
0.0158728787422,C(),C72,33.7421032591,137.46706818,35.5042841404
0.0158728787422,C(),C80,46.7253738397,50.9046940436,95.3961325308
0.0158728787422,C(),C81,25.5239913052,68.3408796985,94.2688825981
0.0158728787422,C(),C82,200.248762258,83.8932542922,200.591361157
0.0158728787422,C(),C84,98.0903376168,201.531528681,181.561615423
0.0158728787422,C(),C89,46.4492015487,199.385564247,62.541349371
0.0158728787422,C(),C90,24.9434014426,84.3485355378,182.845157509
0.0158728787422,C(),C91,4.52044606212,28.3352161578,14.7951581103
0.0158728787422,C(),C93,157.625385649,81.7351237121,104.278800917
0.0158728787422,C(),C94,51.103821685,53.8418250654,95.0971008951
0.0158728787422,C(),C96,110.280398114,183.546060994,187.055145888
0.0158728787422,C(),C101,112.959131062,133.85336694,162.610725225
0.0158728787422,C(),C102,87.9611706434,193.1942635,96.9681944818
0.0158728787422,C(),C103,13.2873072697,19.8238325814,5.85011843542
0.0158728787422,C(),C105,128.602102926,31.6048250458,122.562765783
0.0158728787422,C(),C106,132.106643291,38.0486167901,159.948403796
0.0158728787422,C(),C108,28.7174543464,44.9821410257,152.383727599
0.0158728787422,C(),C109,65.6749356918,74.8135577713,112.561084464
0.0158728787422,C(),C111,47.4945528394,193.712419129,135.090279221
0.0158728787422,C(),C112,39.9003759643,18.5281591024,155.734880005
0.0158728787422,C(),C113,92.108255119,128.101319883,34.2993292908
0.0158728787422,C(),C114,186.350484532,49.3370576968,27.0174905603
0.0158728787422,C(),C118,144.206376118,199.54094277,188.665279204
0.0158728787422,C(),C120,4.74614223677,55.453885709,24.944525828
0.0158728787422,C(),C121,164.533825021,48.6931285801,159.743424977
0.0158728787422,C(),C123,3.30711860222,54.8380645537,37.9604435535
0.0158728787422,C(),C124,152.552585652,41.2555134785,146.927618039
0.0158728787422,C(),C125,181.156351772,42.4774673902,196.102440594
0.0158728787422,C(),C127,9.05095672026,168.913093616,174.295084478
0.0158728787422,C(),C129,168.108177733,178.320654183,189.185962353
0.0158728787422,C(),C131,135.272606258,139.120302067,138.693685133
0.0158728787422,C(),C132,184.176501751,53.3309028563,192.848720138
0.0158728787422,C(),C133,200.756104633,178.900047745,16.1617043207
0.0158728787422,C(),C134,73.560231894,159.579141637,186.978461487
0.0158728787422,C(),C135,25.3935264781,78.1808662691,180.312119837
0.0158728787422,C(),C136,45.7830613227,52.2385045755,94.4210281602
0.0158728787422,C(),C138,6.2154249295,33.297846116,191.71869848
0.0158728787422,C(),C139,82.284961559,62.1222073257,21.6719966599
0.0158728787422,C(),C142,106.796202407,91.2266255911,8.40907610867
0.0158728787422,C(),C145,200.646485192,5.92444533598,182.897796292
0.0158728787422,C(),C147,26.3611243332,187.639262332,183.029195881
0.0158728787422,C(),C148,38.6383146996,37.7984754557,178.620565022
0.0158728787422,C(),C149,84.5270772615,106.349508486,151.764404068
0.0158728787422,C(),C150,72.032895334,157.264055164,62.9891632843
0.0158728787422,C(),C151,98.1660513058,113.746926983,27.486831736
0.0158728787422,C(),C153,94.6132136786,149.600487686,53.6786657706
0.0158728787422,C(),C156,72.3113224596,17.8315628176,12.7509889973
0.0158728787422,C(),C157,130.124702538,189.538854951,180.965303622
0.0158728787422,C(),C158,83.2277677463,69.076303754,117.019350797
0.0158728787422,C(),C161,195.964989443,175.31310068,118.464128255
0.0158728787422,C(),C163,92.4853133446,174.451999623,91.2854342237
0.0158728787422,C(),C166,6.93017377209,43.2717023345,116.197341191
0.0158728787422,C(),C169,165.076034866,32.2569171114,28.3150923855
0.0158728787422,C(),C171,197.849857852,179.395869127,113.67215903
0.0158728787422,C(),C172,171.44247243,18.9521351408,171.38015998
0.0158728787422,C(),C173,111.642991147,76.4378802736,45.2100645661
0.0158728787422,C(),C174,53.5578269131,52.4892132321,112.114663613
0.0158728787422,C(),C175,59.9652435698,71.6001228237,100.064390931
0.0158728787422,C(),C181,43.6414525319,126.157568505,44.6916244182
0.0158728787422,C(),C183,14.0548733518,109.260701859,197.873909234
0.0158728787422,C(),C186,197.385290246,88.4697734886,41.4938687673
0.0158728787422,C(),C187,114.407234225,199.776406994,176.128448063
0.0158728787422,C(),C188,15.5466888056,45.6981470187,41.6026427538
0.0158728787422,C(),C191,86.7482223525,74.3410519721,81.1911301851
0.0158728787422,C(),C192,25.0007612759,3.95001057303,37.257443622
0.0158728787422,C(),C194,66.8484982078,32.8033911534,11.6386226408
0.0158728787422,C(),C195,189.674841075,71.1366789698,171.889561617
0.0158728787422,C(),C197,76.8806354837,127.772306308,132.803980363
0.0158728787422,C(),C198,173.121843394,56.2785111255,176.483479151
0.0158728787422,C(),C203,31.7442229342,193.863437316,28.6573452199
0.0158728787422,C(),C207,147.432295044,33.3641341032,181.709522666
0.0158728787422,C(),C212,25.1796952485,64.7510424749,194.834525287
0.0158728787422,C(),C214,4.82535738386,40.2609439136,71.292020944
0.0158728787422,C(),C218,20.7352056985,33.8257201136,105.63979395
0.0158728787422,C(),C222,169.973009702,28.9641181804,17.2656979611
0.0158728787422,C(),C223,170.607046449,60.0849436245,41.8856615107
0.0158728787422,C(),C224,13.4735020644,48.4560050121,182.497721325
0.0158728787422,C(),C226,124.006675621,32.2054238947,160.750550842
0.0158728787422,C(),C229,165.536716818,114.006295067,202.517320905
0.0158728787422,C(),C230,136.596400658,31.4412611792,148.264635129
0.0158728787422,C(),C231,93.1959947645,158.162981307,171.595000934
0.0158728787422,C(),C232,11.7499905489,17.4442053189,93.1931838271
0.0158728787422,C(),C234,82.8553442163,33.2649648521,7.91785843721
0.0158728787422,C(),C235,21.8804981216,82.0329686714,54.9775466757
0.0158728787422,C(),C237,172.413428942,79.8969171153,16.3092187852
0.0158728787422,C(),C240,71.263590126,43.9211438318,100.020218952
0.0158728787422,C(),C241,185.121568477,116.951498634,27.535043801
0.0158728787422,C(),C242,52.7348103761,176.729816473,153.971274867
0.0158728787422,C(),C252,37.5550673998,79.3342610254,178.388707492
0.0158728787422,C(),C253,175.184735719,197.968967172,61.3415624217
0.0158728787422,C(),C258,179.580225444,64.4254375102,197.830488825
0.0158728787422,C(),C261,73.6769020301,76.4312939936,68.9046743162
0.0158728787422,C(),C263,84.8917901765,189.358964664,194.181918629
0.0158728787422,C(),C267,125.260602447,90.9596186469,16.1157053471
0.0158728787422,C(),C268,149.391711975,81.4003731917,79.786677172
0.0158728787422,C(),C269,144.252730932,98.6605882527,13.6461458924
0.0158728787422,C(),C270,122.385203375,160.231638716,52.2393933735
0.0158728787422,C(),C271,123.7616808,157.993949881,36.5495518789
0.0158728787422,C(),C273,93.625456487,43.8474089801,188.860502407
0.0158728787422,C(),C275,61.5973801821,168.792354241,172.017992884
0.0158728787422,C(),C277,173.500529345,59.0275670689,28.98216124
0.0158728787422,C(),C278,23.0699935763,26.8250422516,51.9722629014
0.0158728787422,C(),C279,36.361239931,173.058317227,193.119890339
0.0158728787422,C(),C281,75.4515775647,167.496501533,190.852628104
0.0158728787422,C(),C282,66.3044264676,71.9193574171,84.4240347701
0.0158728787422,C(),C286,92.3238943119,171.809082995,20.134405253
0.0158728787422,C(),C287,191.568726295,104.665167887,196.583544502
0.0158728787422,C(),C288,123.430327989,25.385049601,174.59468727
0.0158728787422,C(),C291,84.5275978915,31.9803968809,29.618192797
0.0158728787422,C(),C292,20.866833528,58.5815307073,40.6321950005
0.0158728787422,C(),C295,99.8801459467,69.5528995167,66.957389964
0.0158728787422,C(),C296,104.005867485,109.698273954,136.390427008
0.0158728787422,C(),C298,14.0592897639,146.632637959,15.8748781063
0.0158728787422,C(),C299,39.1990907622,123.064865927,9.64068640437
0.0158728787422,D(),D178,70.97,182.214,103.736
0.0158728787422,D(),D154,130.856,152.802,181.338
0.0158728787422,D(),D153,131.474,152.147,181.04
0.0158728787422,D(),D150,110.158,195.321,68.078
0.0158728787422,D(),D146,53.839,110.881,199.363
0.0158728787422,D(),D136,42.176,117.63,158.216
0.0158728787422,D(),D126,164.451,19.93,83.383
0.0158728787422,D(),D122,188.803,23.329,122.408
0.0158728787422,D(),D116,90.752,10.528,111.344
0.0158728787422,D(),D115,91.313,10.636,111.307
0.0158728787422,D(),D114,177.198,136.705,150.546
0.0158728787422,D(),D110,153.346,180.47,86.947
0.0158728787422,D(),D98,66.66,80.245,40.657
0.0158728787422,D(),D92,188.241,145.803,19.664
0.0158728787422,D(),D88,141.189,31.132,51.523
0.0158728787422,D(),D86,111.666,26.162,72.436
0.0158728787422,D(),D76,129.781,29.963,15.685
0.0158728787422,D(),D68,11.916,140.339,119.452
0.0158728787422,D(),D62,132.322,22.868,30.257
0.0158728787422,D(),D58,8.256,172.535,101.402
0.0158728787422,D(),D55,12.962,130.079,120.509
0.0158728787422,D(),D54,141.137,129.428,179.742
0.0158728787422,D(),D52,28.878,140.439,159.948
0.0158728787422,D(),D44,192.039,38.418,134.249
0.0158728787422,D(),D36,123.805,72.534,134.683
0.0158728787422,D(),D31,138.299,170.817,106.806
0.0158728787422,D(),D18,163.281,102.389,159.511
0.0158728787422,D(),D16,154.67,156.526,153.751
0.0158728787422,D(),D15,154.47,156.312,153.356
0.0158728787422,D(),D5,131.477,99.633,45.662
0.0158728787422,D(),D7,172.447,45.027,89.68
0.0158728787422,D(),D24,173.401,151.161,142.64
0.0158728787422,D(),D29,135.184,119.115,112.201
0.0158728787422,D(),D37,137.85,128.734,105.454
0.0158728787422,D(),D46,126.238,191.82,48.189
0.0158728787422,D(),D48,155.05,52.589,76.005
0.0158728787422,D(),D51,152.768,53.124,72.032
0.0158728787422,D(),D59,147.069,131.911,186.088
0.0158728787422,D(),D63,24.541,148.803,66.767
0.0158728787422,D(),D65,52.516,138.822,198.602
0.0158728787422,D(),D67,102.804,117.282,99.092
0.0158728787422,D(),D79,21.108,151.987,87.244
0.0158728787422,D(),D85,127.581,100.682,89.211
0.0158728787422,D(),D93,176.907,152.443,13.213
0.0158728787422,D(),D95,122.497,18.737,95.57
0.0158728787422,D(),D103,171.729,178.633,89.467
0.0158728787422,D(),D107,113.12,156.694,109.278
0.0158728787422,D(),D119,20.381,166.58,137.945
0.0158728787422,D(),D121,155.209,182.15,115.376
0.0158728787422,D(),D127,113.194,141.932,82.349
0.0158728787422,D(),D130,62.048,44.816,148.106
0.0158728787422,D(),D137,154.496,121.789,43.694
0.0158728787422,D(),D139,111.409,92.169,185.221
0.0158728787422,D(),D143,181.387,150.958,69.824
0.0158728787422,D(),D147,78.871,47.38,136.516
0.0158728787422,D(),D149,175.82,94.458,149.868
0.0158728787422,D(),D175,190.618,146.924,107.801
0.0158728787422,D(),D177,189.248,67.105,125.043
0.0163126863938,C(),C299,39.1990907622,123.064865927,9.64068640437
0.0163126863938,C(),C298,14.0592897639,146.632637959,15.8748781063
0.0163126863938,C(),C296,104.005867485,109.698273954,136.390427008
0.0163126863938,C(),C295,99.8801459467,69.5528995167,66.957389964
0.0163126863938,C(),C292,20.866833528,58.5815307073,40.6321950005
0.0163126863938,C(),C291,84.5275978915,31.9803968809,29.618192797
0.0163126863938,C(),C288,123.430327989,25.385049601,174.59468727
0.0163126863938,C(),C287,191.568726295,104.665167887,196.583544502
0.0163126863938,C(),C286,92.3238943119,171.809082995,20.134405253
0.0163126863938,C(),C282,66.3044264676,71.9193574171,84.4240347701
0.0163126863938,C(),C281,75.4515775647,167.496501533,190.852628104
0.0163126863938,C(),C279,36.361239931,173.058317227,193.119890339
0.0163126863938,C(),C278,23.0699935763,26.8250422516,51.9722629014
0.0163126863938,C(),C277,173.500529345,59.0275670689,28.98216124
0.0163126863938,C(),C275,61.5973801821,168.792354241,172.017992884
0.0163126863938,C(),C273,93.625456487,43.8474089801,188.860502407
0.0163126863938,C(),C271,123.7616808,157.993949881,36.5495518789
0.0163126863938,C(),C270,122.385203375,160.231638716,52.2393933735
0.0163126863938,C(),C269,144.252730932,98.6605882527,13.6461458924
0.0163126863938,C(),C268,149.391711975,81.4003731917,79.786677172
0.0163126863938,C(),C267,125.260602447,90.9596186469,16.1157053471
0.0163126863938,C(),C263,84.8917901765,189.358964664,194.181918629
0.0163126863938,C(),C261,73.6769020301,76.4312939936,68.9046743162
0.0163126863938,C(),C258,179.580225444,64.4254375102,197.830488825
